actual_price,predicted_price,error
128.41,127.69116203660639,0.7188379633936108
146.72,146.15441255020576,0.5655874497942364
201.7,203.13965068157876,-1.4396506815787689
232.29,233.15722643029898,-0.8672264302989845
470.7,470.9352075882733,-0.23520758827328336
313.52,313.93276280883424,-0.412762808834259
351.42,350.5403776922977,0.8796223077023342
302.24,302.81332720393203,-0.5733272039320241
243.29,242.84520411054731,0.4447958894526778
343.05,343.34223857056287,-0.2922385705628585
446.69,448.31943479064665,-1.6294347906466555
214.94,215.24219279642134,-0.30219279642133756
442.61,440.8044509791257,1.8055490208743095
426.15,424.5618602891756,1.5881397108243505
322.22,323.5392758383809,-1.319275838380861
146.98,146.31216571331075,0.6678342866892422
272.22,272.1390040045448,0.08099599545522551
250.02,251.0722226805036,-1.0522226805035757
418.69,418.16127133607125,0.5287286639287458
419.62,421.47421984130085,-1.8542198413008464
497.5,498.17218917662376,-0.6721891766237604
184.63,183.60297756387845,1.0270224361215412
108.53,107.60233510896067,0.9276648910393277
105.53,106.03094426601069,-0.5009442660106913
228.97,228.83588742208195,0.13411257791804587
279.2,279.8353216727871,-0.6353216727870858
425.12,426.3557248225658,-1.2357248225657713
309.33,309.414933422654,-0.08493342265398951
460.64,460.7144415426917,-0.07444154269171577
103.82,103.90485862607723,-0.08485862607723504
427.77,427.4643772859532,0.30562271404676267
496.42,496.33799473117955,0.08200526882046688
462.73,462.79137749919107,-0.061377499191053175
229.52,229.58436577009667,-0.06436577009665712
152.93,151.91248524004533,1.017514759954679
198.48,199.24733415489933,-0.7673341548993449
427.66,427.8933858115272,-0.23338581152717097
270.47,270.7024120834663,-0.23241208346627218
273.95,273.18439179091865,0.7656082090813356
305.9,306.0118332074344,-0.11183320743441527
458.8,455.09125630904435,3.7087436909556573
450.29,449.96678652904114,0.3232134709588763
278.85,279.1428927332886,-0.2928927332885678
493.01,493.9529507003708,-0.9429507003708295
150.71,150.3908588206494,0.31914117935059494
380.89,380.07126080309905,0.8187391969009354
230.65,229.84224948070593,0.8077505192940748
251.61,251.09261692158546,0.5173830784145537
390.4,391.8559243317998,-1.4559243317998494
376.72,376.8152144763308,-0.0952144763307956
195.69,195.84178184604536,-0.15178184604536682
491.66,491.89360856583477,-0.23360856583474288
361.58,362.0715319215774,-0.4915319215774048
202.98,203.06965996302242,-0.08965996302242729
197.36,198.91220490728568,-1.5522049072856703
284.87,283.202095156106,1.6679048438940072
318.79,319.70677308830705,-0.9167730883070249
356.37,355.00901611450064,1.3609838854993654
166.68,165.50681053957015,1.1731894604298532
288.96,289.2784962700239,-0.3184962700238998
199.64,200.37265707895259,-0.7326570789525988
181.28,180.27439748229145,1.005602517708553
317.86,316.4986999218841,1.361300078115903
292.91,293.61425215069124,-0.704252150691218
316.2,315.5428913550996,0.6571086449004042
218.86,218.96917712650603,-0.10917712650601175
444.36,445.70458472392875,-1.3445847239287332
245.4,244.7452134331427,0.6547865668572967
305.73,306.5715305282568,-0.8415305282567829
282.1,280.7430082104434,1.3569917895566164
325.28,326.66722386510344,-1.387223865103465
320.71,319.28279741406345,1.4272025859365272
131.2,130.76957785323506,0.43042214676492563
188.64,188.5571360696954,0.08286393030459749
396.41,396.0670807585267,0.3429192414733393
247.61,247.09237634311904,0.5176236568809713
337.63,338.4266698222479,-0.7966698222479067
215.39,215.36067359650608,0.029326403493911357
466.99,466.01705926498744,0.9729407350125712
151.1,150.94615253864467,0.15384746135532623
481.97,482.18433719455794,-0.21433719455791334
372.31,371.56329784471467,0.7467021552853339
435.78,435.44317790686364,0.33682209313633393
292.05,285.2948118353093,6.755188164690708
158.62,159.78163006864793,-1.1616300686479235
174.29,178.64737970899466,-4.357379708994671
289.63,289.80570587154114,-0.17570587154114037
142.45,142.44967966892114,0.00032033107885354184
118.97,119.49617812490243,-0.5261781249024295
366.19,363.4413152316558,2.7486847683442193
275.82,274.0742499130886,1.7457500869114142
307.3,310.12680696906403,-2.826806969064023
174.5,175.63085080228865,-1.1308508022886485
495.71,495.13401731234933,0.5759826876506509
257.31,257.5562599363129,-0.2462599363129243
109.4,109.87427096713293,-0.4742709671329237
395.69,395.3954280859604,0.2945719140395795
405.15,401.6563546245757,3.4936453754242507
136.5,137.0660712935966,-0.5660712935965933
463.85,465.3089331993838,-1.4589331993837504
493.58,494.62271198611126,-1.0427119861112715
113.9,113.7482199572458,0.1517800427542113
159.66,160.29671036056817,-0.6367103605681734
259.39,259.1320917528723,0.25790824712765925
490.28,490.53021664296466,-0.2502166429646877
213.65,213.01209938794344,0.6379006120565691
272.93,272.59354219377815,0.3364578062218584
349.98,349.4339656035167,0.5460343964833214
379.91,389.2060350967299,-9.296035096729895
393.7,392.5377883265066,1.1622116734934025
109.23,110.27511001247252,-1.0451100124725201
423.19,423.41639900384354,-0.2263990038435395
219.36,219.26005016565867,0.09994983434134497
205.84,206.9289178768009,-1.088917876800906
370.53,370.5546280022432,-0.024628002243218816
411.86,410.3192616097725,1.5407383902274887
299.7,299.6811154498509,0.018884550149095958
125.36,124.44959748448916,0.9104025155108388
441.65,442.58110875928304,-0.9311087592830631
274.86,275.25563171039437,-0.39563171039435474
185.16,185.69697694955764,-0.5369769495576406
314.86,313.8667459887526,0.9932540112474157
302.1,301.4204019393587,0.6795980606412968
435.81,436.18488012431516,-0.3748801243151547
228.08,228.16681231567333,-0.08681231567331338
148.22,149.57069284908667,-1.3506928490866699
101.87,101.88528623359123,-0.01528623359122605
381.87,382.00538481340567,-0.13538481340566477
214.97,213.88407073854538,1.0859292614546234
200.65,200.68058258444236,-0.03058258444235662
120.99,120.5835882526808,0.40641174731919705
177.29,176.73031596735518,0.5596840326448103
426.76,425.4743787009823,1.2856212990176914
360.22,358.688749624064,1.5312503759360538
448.66,448.52896235040726,0.13103764959276987
457.46,455.97290560938166,1.4870943906183243
368.54,369.52077905760075,-0.9807790576007278
148.92,148.95874526765138,-0.03874526765139308
251.12,252.0962709283101,-0.9762709283101003
349.06,349.5287065198473,-0.46870651984727374
226.12,226.4938423643359,-0.3738423643358999
332.42,330.9872964302572,1.4327035697428414
170.64,171.94215563654672,-1.302155636546729
337.69,336.9118268983413,0.7781731016586946
322.57,323.4604648371146,-0.8904648371146209
359.05,359.6721678841832,-0.6221678841831704
285.28,285.94979123580856,-0.6697912358085887
223.55,225.32675144159205,-1.7767514415920402
417.65,418.2659997008856,-0.6159997008855953
302.63,301.4847920736628,1.145207926337207
249.77,250.59646647194694,-0.8264664719469295
406.42,405.78441497525074,0.6355850247492754
453.23,452.0694394817141,1.1605605182859335
410.06,409.50902023980797,0.5509797601920354
113.69,114.1375503089667,-0.44755030896669723
350.09,350.08946376258655,0.000536237413427898
210.08,209.83066260557558,0.2493373944244297
141.75,141.9061765442322,-0.15617654423220984
372.14,372.00673199873904,0.1332680012609444
102.91,103.61366154757441,-0.7036615475744128
498.97,498.56957929043625,0.4004207095637753
416.16,415.5339082847898,0.6260917152102365
313.26,313.49107973072734,-0.23107973072734467
148.8,148.32133085187508,0.47866914812493633
294.79,294.983006616883,-0.1930066168829967
497.37,497.4186035865479,-0.04860358654786978
228.94,228.73663218182645,0.20336781817354677
176.27,176.69591261068325,-0.42591261068324116
158.0,157.88482649303842,0.11517350696158246
317.26,316.42815349529513,0.8318465047048562
180.22,180.9053277952846,-0.6853277952845929
132.62,132.43795143344647,0.18204856655353296
264.73,264.7897326610162,-0.05973266101619856
477.18,476.69721929721743,0.482780702782577
489.59,490.8540407663577,-1.2640407663577093
475.46,476.922396569863,-1.4623965698630172
314.78,315.8282679691475,-1.0482679691475028
258.39,257.83445672743983,0.5555432725601577
321.91,322.9445893408811,-1.034589340881098
335.67,333.7729662223524,1.8970337776476072
321.88,320.6988471496602,1.1811528503397994
413.41,413.0875365065454,0.3224634934546202
270.64,270.91136288351584,-0.2713628835158488
487.64,487.23971244099374,0.40028755900624446
320.67,319.8527669107473,0.8172330892527384
487.46,486.3454239761163,1.1145760238836715
174.84,175.47614165041858,-0.6361416504185797
198.02,198.32688886204264,-0.30688886204262644
217.46,217.42552052651303,0.034479473486982215
251.99,251.55640404750443,0.4335959524955797
375.69,373.97095976212404,1.7190402378759586
172.6,172.3778612639628,0.2221387360371807
424.65,424.1464011216347,0.503598878365267
180.26,179.99103646610354,0.26896353389645355
492.65,493.3815297454529,-0.7315297454529173
283.79,282.83483351844626,0.9551664815537606
191.5,190.87722589664,0.6227741033600012
394.92,395.30781336541395,-0.3878133654139333
412.17,410.45421982749474,1.7157801725052764
311.87,312.34964100642594,-0.4796410064259362
487.55,486.89707789463847,0.6529221053615402
173.44,171.3113816063634,2.1286183936366
440.0,440.01033241866304,-0.010332418663040244
340.68,341.11070961493044,-0.4307096149304357
152.73,152.85533855690286,-0.1253385569028751
313.64,312.5939079153519,1.0460920846480803
446.73,447.33839414786286,-0.608394147862839
387.42,387.56678719181355,-0.14678719181353017
215.69,215.4671142706857,0.2228857293142994
443.1,444.2345560438934,-1.134556043893383
477.24,479.0245668754862,-1.7845668754861777
468.9,468.36471907099053,0.5352809290094456
269.86,270.1496309660132,-0.28963096601319194
379.83,378.87150473650297,0.9584952634970136
365.46,364.75624392490863,0.7037560750913485
227.65,228.95537712923382,-1.3053771292338183
223.14,223.5051361241946,-0.3651361241946063
280.96,280.0335381340732,0.9264618659267967
453.49,452.73573601965086,0.7542639803491511
211.04,210.65843627262026,0.3815637273797279
288.43,288.78740758677026,-0.3574075867702504
470.85,470.3081681434304,0.5418318565696154
105.57,105.71951410983164,-0.14951410983164237
369.96,370.3371520067377,-0.37715200673773097
389.97,391.2947127500114,-1.324712750011372
458.15,459.1034308994406,-0.9534308994406047
305.76,306.2347389919416,-0.4747389919415923
324.58,323.905480680118,0.6745193198819948
465.13,464.1541321864672,0.9758678135327727
367.09,366.2105104654565,0.8794895345434952
281.61,283.0210090815533,-1.4110090815532885
440.85,440.0294608103737,0.820539189626345
478.44,478.4397205029712,0.0002794970287709475
212.77,213.405030112205,-0.6350301122049871
111.63,111.9625819875653,-0.3325819875653053
103.71,104.20716745935277,-0.49716745935278084
235.21,235.34814574432946,-0.13814574432944937
198.95,197.92515424696975,1.0248457530302346
257.69,256.17001301101607,1.5199869889839306
252.43,253.03374817315387,-0.6037481731538605
247.52,246.77212803036707,0.7478719696329392
118.0,118.44214550363101,-0.4421455036310107
209.0,209.82355147290863,-0.8235514729086333
495.27,494.21949891682004,1.0505010831799382
312.5,312.65722390789153,-0.1572239078915345
425.31,425.249788993352,0.06021100664798951
244.24,243.32265953246414,0.9173404675358654
139.32,138.45958309767272,0.8604169023272732
234.44,233.08485884458207,1.3551411554179253
276.78,275.40607824948137,1.3739217505186048
274.05,274.69058195626,-0.6405819562600072
367.22,368.7761005558921,-1.556100555892101
210.58,211.10860554327812,-0.528605543278104
476.32,476.7940616207558,-0.47406162075583325
469.0,468.25217597216874,0.7478240278312569
403.02,403.28312188295666,-0.26312188295668193
329.41,329.16847786037545,0.24152213962457836
436.99,437.2811171436295,-0.29111714362949215
290.03,290.304413104071,-0.2744131040710158
421.35,419.5429362476898,1.8070637523102278
297.36,297.4763595201559,-0.11635952015586781
251.06,251.05111860501285,0.008881394987156455
148.4,147.6847796067678,0.7152203932322152
124.66,124.43231743609633,0.22768256390367014
101.49,101.28137238105214,0.2086276189478582
464.17,464.4180578442283,-0.24805784422829902
185.82,183.17468037492603,2.6453196250739666
152.23,152.4449262058641,-0.21492620586411704
343.56,342.5059342083577,1.0540657916423015
497.81,497.66188077111354,0.14811922888645768
101.46,101.58154533088911,-0.1215453308891199
494.38,494.2504574276986,0.129542572301375
470.07,468.29117565238613,1.7788243476138632
159.33,160.1914430772912,-0.8614430772911987
313.5,315.0734149742518,-1.5734149742518184
404.3,405.798467493487,-1.4984674934869986
312.87,311.0086625133019,1.861337486698119
355.47,356.54818427991165,-1.0781842799116248
466.13,466.3288853275804,-0.198885327580399
102.97,101.30952363523731,1.6604763647626868
491.43,490.91480289939324,0.5151971006067697
397.65,398.4519783820762,-0.8019783820762427
406.2,405.9210626805246,0.27893731947540346
298.81,298.42111821487475,0.38888178512524973
113.56,114.10052938105555,-0.5405293810555492
131.69,131.9743811968793,-0.2843811968793091
184.27,184.2606570178584,0.009342982141617995
380.79,380.84884466827845,-0.05884466827842516
420.16,420.6401961548014,-0.48019615480137645
280.32,280.35780182582886,-0.03780182582886482
181.99,180.37359917451408,1.6164008254859255
156.58,155.157601912435,1.422398087565
364.49,365.0586605284499,-0.5686605284498683
436.69,435.8128092632103,0.8771907367897143
422.72,424.4747771629273,-1.7547771629272688
177.14,178.59529226870558,-1.4552922687055911
124.07,123.91102914422756,0.15897085577243786
499.88,499.9402267155909,-0.060226715590886215
400.16,400.7120717486567,-0.5520717486566582
373.76,374.39746006026274,-0.6374600602627538
255.7,255.76168101894507,-0.06168101894508027
223.36,222.9485332525369,0.4114667474631233
156.98,155.56232376528897,1.417676234711024
364.94,364.84839428128686,0.09160571871314005
472.72,472.7415035265854,-0.02150352658537713
199.16,196.72739809796718,2.4326019020328147
205.01,204.20321763420276,0.8067823657972326
453.95,453.9905229291106,-0.040522929110636596
152.49,155.2325542248737,-2.742554224873686
179.06,178.83428075467847,0.2257192453215282
364.26,364.2561308434242,0.0038691565757744684
420.25,421.02488183124535,-0.7748818312453523
280.25,280.7571655419127,-0.5071655419126841
336.81,337.5950779305078,-0.7850779305077822
484.54,483.18507004345554,1.3549299565444812
467.67,470.3239050872966,-2.6539050872966072
236.94,237.7863507981298,-0.8463507981298051
480.82,483.6060860314917,-2.7860860314917204
331.24,331.57165626749617,-0.3316562674961574
468.42,468.55363700942786,-0.13363700942784362
467.85,467.5627389170457,0.2872610829543305
306.13,305.20821841590447,0.9217815840955268
149.21,147.5774800105956,1.6325199894044147
184.08,184.3527374829305,-0.27273748293049493
178.41,178.8158849332527,-0.40588493325270747
434.56,434.9552977420435,-0.3952977420435104
147.35,147.63469354106084,-0.28469354106084666
326.44,327.7997446209144,-1.3597446209143982
305.87,304.2102589942092,1.6597410057908064
449.92,450.44353245692156,-0.5235324569215436
248.46,247.23076562851048,1.2292343714895253
394.76,394.881509317281,-0.12150931728098158
265.47,266.39456736484965,-0.9245673648496222
259.18,260.4380747823574,-1.2580747823573688
496.55,497.3246671192246,-0.7746671192246026
408.85,409.18807225128984,-0.338072251289816
456.48,455.4946092433075,0.9853907566925386
420.08,418.863405320987,1.2165946790129851
184.42,183.17806446808234,1.2419355319176475
381.17,380.6661591702015,0.5038408297984915
277.67,279.812733796063,-2.1427337960629984
368.75,367.7243910947009,1.0256089052991229
376.13,376.4354893255665,-0.3054893255664979
